00,00,00,00,00,00,00,04,00,00,00,00,00,00,00,00,04,00,00,00,00,00,00,00,
00,00,00,00,00,00,00,13,06,00,00,00,00,00,00,05,14,00,00,00,00,00,00,00,
00,00,00,00,00,00,00,13,14,00,00,00,00,00,00,13,14,00,00,00,00,00,00,00,
00,00,00,00,00,00,20,13,14,00,00,00,00,00,00,13,14,00,00,00,00,00,00,00,
00,05,07,07,07,07,15,15,15,18,00,00,00,00,00,13,14,00,00,00,00,00,00,00,
01,11,11,11,11,11,15,15,14,00,00,00,00,00,00,13,14,20,00,00,00,00,00,00,
00,00,00,00,00,00,09,15,14,00,00,20,20,00,00,13,15,15,07,07,07,07,06,00,
00,00,00,00,00,00,00,13,15,03,03,11,11,03,07,15,15,15,15,15,15,15,15,02,
00,00,00,00,00,00,17,15,14,00,00,00,00,00,13,15,11,15,11,11,11,11,10,00,
00,00,00,00,00,00,00,13,14,00,00,00,00,00,13,14,00,24,00,00,00,00,00,00,
00,00,00,00,00,00,05,15,14,00,00,00,00,00,13,14,00,00,00,00,00,00,00,00,
00,05,03,03,03,03,15,15,14,00,00,00,00,00,13,14,00,00,00,00,00,00,00,00,
00,24,00,00,00,00,13,15,14,00,00,00,00,00,13,15,18,00,00,00,00,00,00,00,
00,00,00,00,00,00,13,15,14,00,00,00,00,00,13,14,00,00,00,00,00,00,00,00,
00,00,00,00,00,00,13,15,14,00,00,00,00,00,13,14,00,00,00,00,00,00,00,00,
00,00,00,00,00,17,15,15,15,07,07,07,07,07,15,15,07,07,06,00,00,00,00,00,
00,00,00,00,00,00,13,15,11,15,11,11,11,11,15,11,15,15,15,07,07,07,06,00,
00,05,07,07,07,07,15,14,00,24,00,00,00,00,24,00,13,15,11,15,11,11,11,02,
01,11,11,11,11,15,15,14,00,00,00,00,00,00,00,00,13,14,00,24,00,00,00,00,
00,00,00,00,17,11,15,15,18,00,00,00,00,00,00,17,15,14,00,00,00,00,00,00,
00,00,00,00,00,00,13,14,00,00,00,00,00,00,00,00,13,14,00,00,00,00,00,00,
00,00,00,00,00,00,13,14,00,00,00,00,00,00,00,00,13,14,00,00,00,00,00,00,
00,00,00,00,00,00,09,14,00,00,00,00,00,00,00,00,13,10,00,00,00,00,00,00,
00,00,00,00,00,00,00,09,03,06,00,00,00,00,05,03,10,00,00,00,00,00,00,00,
00,00,00,00,00,00,00,00,00,08,00,00,00,00,08,00,00,00,00,00,00,00,00,00,
