0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,
0,0,0,0,5,11,0,0,0,0,0,1,0,0,0,0,0,5,11,0,0,0,0,0,0,
0,0,0,0,7,11,0,0,0,0,0,3,0,0,0,0,0,7,11,0,0,0,0,0,0,
0,0,0,0,7,11,0,0,0,0,0,3,0,0,0,0,0,7,11,0,0,0,0,0,0,
0,0,0,0,7,11,0,0,0,0,0,3,0,0,0,0,0,7,15,16,0,0,0,0,0,
0,0,0,0,7,11,0,0,0,0,0,3,0,0,0,16,0,7,15,11,0,0,0,0,0,
0,0,0,16,15,15,9,0,16,0,5,15,13,13,13,15,13,15,15,15,13,13,9,0,0,
4,13,13,15,15,15,15,13,15,13,15,15,15,15,15,15,15,14,14,15,14,14,14,9,0,
0,6,14,14,15,14,14,15,14,14,14,14,14,14,14,15,11,0,0,16,0,0,0,3,0,
0,0,0,0,16,0,0,3,0,0,0,0,0,0,0,7,15,16,0,0,0,0,0,6,8,
0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,7,11,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,16,11,0,0,0,0,0,0,0,7,11,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,16,11,0,0,0,0,0,0,0,7,11,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,7,11,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,7,13,13,13,13,13,13,13,15,15,16,0,0,0,0,0,5,8,
0,5,13,13,13,13,13,15,15,14,14,14,15,14,14,15,11,0,0,16,0,0,0,3,0,
4,14,14,14,14,15,15,15,11,0,0,0,16,0,0,7,15,13,13,15,13,13,13,10,0,
0,0,0,0,0,16,15,15,15,16,0,0,0,0,0,7,15,15,14,14,14,14,10,0,0,
0,0,0,0,0,0,7,15,11,0,0,0,0,0,0,6,15,11,0,0,0,0,0,0,0,
0,0,0,0,0,0,7,15,11,0,0,0,0,0,0,0,7,15,16,0,0,0,0,0,0,
0,0,0,0,0,0,7,15,11,0,0,0,0,0,0,0,7,11,0,0,0,0,0,0,0,
0,0,0,0,0,0,7,15,11,0,0,0,0,0,0,0,7,11,0,0,0,0,0,0,0,
0,0,0,0,0,0,6,15,10,0,0,0,0,0,0,0,6,11,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
